image_id,depth_scope,hpq,otq,tq,bq,mean_nq,mq,lq,mask_recovery,tp,fp,fn,num_gt_masks,num_pred_masks,num_branch_pairs,num_correct_branch_pairs,num_gt_nodes,num_pred_nodes,gt_max_depth,gt_mean_depth,gt_depth_variance,pred_max_depth,pred_mean_depth,pred_depth_variance
11326,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,9,9,1,1.0,0.0,1,1.0,0.0
11328,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,13,13,1,1.0,0.0,1,1.0,0.0
11334,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
11336,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,6,6,1,1.0,0.0,1,1.0,0.0
11347,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,4,4,1,1.0,0.0,1,1.0,0.0
11349,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,7,7,1,1.0,0.0,1,1.0,0.0
11358,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,4,4,1,1.0,0.0,1,1.0,0.0
11360,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,29,29,406,406,17,17,1,1.0,0.0,1,1.0,0.0
11373,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,4,4,1,1.0,0.0,1,1.0,0.0
11374,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,1,1,0,0,2,2,1,1.0,0.0,1,1.0,0.0
11390,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,3,3,1,1.0,0.0,1,1.0,0.0
11401,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,8,8,1,1.0,0.0,1,1.0,0.0
11402,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130,0,0,130,130,8385,8385,14,14,1,1.0,0.0,1,1.0,0.0
11403,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,6,6,1,1.0,0.0,1,1.0,0.0
11420,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,12,12,1,1.0,0.0,1,1.0,0.0
11449,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,3,3,1,1.0,0.0,1,1.0,0.0
11461,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,30,30,435,435,7,7,1,1.0,0.0,1,1.0,0.0
11485,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,8,8,1,1.0,0.0,1,1.0,0.0
11487,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,10,10,1,1.0,0.0,1,1.0,0.0
11495,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,3,3,1,1.0,0.0,1,1.0,0.0
11496,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,6,6,1,1.0,0.0,1,1.0,0.0
11497,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,4,4,1,1.0,0.0,1,1.0,0.0
11504,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,9,9,1,1.0,0.0,1,1.0,0.0
11505,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,0,0,48,48,1128,1128,15,15,1,1.0,0.0,1,1.0,0.0
11506,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,7,7,1,1.0,0.0,1,1.0,0.0
11508,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,4,4,1,1.0,0.0,1,1.0,0.0
11519,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,11,11,1,1.0,0.0,1,1.0,0.0
11525,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,1,1,0,0,2,2,1,1.0,0.0,1,1.0,0.0
11537,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,2,2,1,1,2,2,1,1.0,0.0,1,1.0,0.0
11538,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,6,6,1,1.0,0.0,1,1.0,0.0
11544,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,5,5,1,1.0,0.0,1,1.0,0.0
11552,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,6,6,1,1.0,0.0,1,1.0,0.0
11554,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,5,5,1,1.0,0.0,1,1.0,0.0
11567,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
11569,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,12,12,1,1.0,0.0,1,1.0,0.0
11570,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,9,9,1,1.0,0.0,1,1.0,0.0
11576,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,0,0,58,58,1653,1653,9,9,1,1.0,0.0,1,1.0,0.0
11579,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,9,9,1,1.0,0.0,1,1.0,0.0
11591,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,8,8,1,1.0,0.0,1,1.0,0.0
11618,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,5,5,1,1.0,0.0,1,1.0,0.0
11624,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,0,0,22,22,231,231,10,10,1,1.0,0.0,1,1.0,0.0
11625,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,6,6,1,1.0,0.0,1,1.0,0.0
11630,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,0,0,43,43,903,903,13,13,1,1.0,0.0,1,1.0,0.0
11631,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,7,7,1,1.0,0.0,1,1.0,0.0
11635,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,6,6,1,1.0,0.0,1,1.0,0.0
11638,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,15,15,105,105,9,9,1,1.0,0.0,1,1.0,0.0
11643,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,6,6,1,1.0,0.0,1,1.0,0.0
11655,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
11658,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,4,4,1,1.0,0.0,1,1.0,0.0
11661,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,9,9,1,1.0,0.0,1,1.0,0.0
11667,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,0,0,38,38,703,703,6,6,1,1.0,0.0,1,1.0,0.0
11677,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,0,0,56,56,1540,1540,9,9,1,1.0,0.0,1,1.0,0.0
11680,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,5,5,1,1.0,0.0,1,1.0,0.0
11682,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,5,5,1,1.0,0.0,1,1.0,0.0
11694,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,10,10,1,1.0,0.0,1,1.0,0.0
11696,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,8,8,1,1.0,0.0,1,1.0,0.0
11702,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,6,6,1,1.0,0.0,1,1.0,0.0
11703,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,0,0,14,14,91,91,7,7,1,1.0,0.0,1,1.0,0.0
11707,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,3,3,1,1.0,0.0,1,1.0,0.0
11712,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,6,6,1,1.0,0.0,1,1.0,0.0
11719,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,3,3,1,1.0,0.0,1,1.0,0.0
11720,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,12,12,1,1.0,0.0,1,1.0,0.0
11721,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
11723,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33,0,0,33,33,528,528,9,9,1,1.0,0.0,1,1.0,0.0
11726,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,7,7,1,1.0,0.0,1,1.0,0.0
11737,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,6,6,1,1.0,0.0,1,1.0,0.0
11742,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,9,9,1,1.0,0.0,1,1.0,0.0
11754,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,7,7,1,1.0,0.0,1,1.0,0.0
11758,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,5,5,1,1.0,0.0,1,1.0,0.0
11766,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,3,3,1,1.0,0.0,1,1.0,0.0
11774,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,0,0,17,17,136,136,10,10,1,1.0,0.0,1,1.0,0.0
11775,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,4,4,1,1.0,0.0,1,1.0,0.0
11791,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,9,9,1,1.0,0.0,1,1.0,0.0
11794,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,8,8,1,1.0,0.0,1,1.0,0.0
11796,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,8,8,1,1.0,0.0,1,1.0,0.0
11802,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,0,0,35,35,595,595,10,10,1,1.0,0.0,1,1.0,0.0
11818,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,10,10,1,1.0,0.0,1,1.0,0.0
11825,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,4,4,1,1.0,0.0,1,1.0,0.0
11838,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,0,0,14,14,91,91,7,7,1,1.0,0.0,1,1.0,0.0
11856,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,6,6,1,1.0,0.0,1,1.0,0.0
11877,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,6,6,1,1.0,0.0,1,1.0,0.0
11925,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,5,5,1,1.0,0.0,1,1.0,0.0
11926,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,6,6,1,1.0,0.0,1,1.0,0.0
11948,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,7,7,1,1.0,0.0,1,1.0,0.0
11953,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,6,6,1,1.0,0.0,1,1.0,0.0
11968,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,7,7,1,1.0,0.0,1,1.0,0.0
11987,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,10,10,1,1.0,0.0,1,1.0,0.0
11990,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,6,6,1,1.0,0.0,1,1.0,0.0
12014,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,10,10,1,1.0,0.0,1,1.0,0.0
12015,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,5,5,1,1.0,0.0,1,1.0,0.0
12020,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,13,13,1,1.0,0.0,1,1.0,0.0
12021,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
12023,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,2,2,1,1,3,3,1,1.0,0.0,1,1.0,0.0
12034,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
12044,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,0,0,35,35,595,595,12,12,1,1.0,0.0,1,1.0,0.0
12059,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,24,24,276,276,11,11,1,1.0,0.0,1,1.0,0.0
12069,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,7,7,1,1.0,0.0,1,1.0,0.0
12070,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,6,6,1,1.0,0.0,1,1.0,0.0
12073,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,3,3,1,1.0,0.0,1,1.0,0.0
12079,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,0,0,14,14,91,91,10,10,1,1.0,0.0,1,1.0,0.0
12081,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,9,9,1,1.0,0.0,1,1.0,0.0
12085,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,0,0,17,17,136,136,8,8,1,1.0,0.0,1,1.0,0.0
12093,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,11,11,1,1.0,0.0,1,1.0,0.0
12096,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,5,5,1,1.0,0.0,1,1.0,0.0
12098,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,4,4,1,1.0,0.0,1,1.0,0.0
12101,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
12102,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,7,7,1,1.0,0.0,1,1.0,0.0
12103,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,30,30,435,435,14,14,1,1.0,0.0,1,1.0,0.0
12107,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,6,6,1,1.0,0.0,1,1.0,0.0
12108,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,11,11,1,1.0,0.0,1,1.0,0.0
12115,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,30,30,435,435,8,8,1,1.0,0.0,1,1.0,0.0
12138,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,1,1,0,0,2,2,1,1.0,0.0,1,1.0,0.0
12146,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,0,0,55,55,1485,1485,14,14,1,1.0,0.0,1,1.0,0.0
12147,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,8,8,1,1.0,0.0,1,1.0,0.0
12153,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,0,0,11,11,55,55,9,9,1,1.0,0.0,1,1.0,0.0
12154,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,15,15,1,1.0,0.0,1,1.0,0.0
12156,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,8,8,1,1.0,0.0,1,1.0,0.0
12158,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,6,6,1,1.0,0.0,1,1.0,0.0
12166,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
12169,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,5,5,1,1.0,0.0,1,1.0,0.0
12178,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,1,1,0,0,2,2,1,1.0,0.0,1,1.0,0.0
12179,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,4,4,1,1.0,0.0,1,1.0,0.0
12181,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,5,5,1,1.0,0.0,1,1.0,0.0
12182,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,1,1,0,0,2,2,1,1.0,0.0,1,1.0,0.0
12183,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,7,7,1,1.0,0.0,1,1.0,0.0
12192,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,5,5,1,1.0,0.0,1,1.0,0.0
12204,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,6,6,1,1.0,0.0,1,1.0,0.0
12209,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,4,4,1,1.0,0.0,1,1.0,0.0
12228,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,4,4,1,1.0,0.0,1,1.0,0.0
12231,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,2,2,1,1,3,3,1,1.0,0.0,1,1.0,0.0
12240,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,29,29,406,406,13,13,1,1.0,0.0,1,1.0,0.0
12241,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
12249,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,6,6,1,1.0,0.0,1,1.0,0.0
12251,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,5,5,1,1.0,0.0,1,1.0,0.0
12268,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,0,0,11,11,55,55,6,6,1,1.0,0.0,1,1.0,0.0
12269,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,30,30,435,435,6,6,1,1.0,0.0,1,1.0,0.0
12281,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,8,8,1,1.0,0.0,1,1.0,0.0
12284,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,0,0,14,14,91,91,9,9,1,1.0,0.0,1,1.0,0.0
12307,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,9,9,1,1.0,0.0,1,1.0,0.0
12313,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,7,7,1,1.0,0.0,1,1.0,0.0
12315,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,6,6,1,1.0,0.0,1,1.0,0.0
12319,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,6,6,1,1.0,0.0,1,1.0,0.0
12333,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,0,0,44,44,946,946,8,8,1,1.0,0.0,1,1.0,0.0
12345,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,7,7,1,1.0,0.0,1,1.0,0.0
12372,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,11,11,1,1.0,0.0,1,1.0,0.0
12375,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,1,1,0,0,2,2,1,1.0,0.0,1,1.0,0.0
12379,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,6,6,1,1.0,0.0,1,1.0,0.0
12382,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,0,0,14,14,91,91,6,6,1,1.0,0.0,1,1.0,0.0
12386,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,6,6,1,1.0,0.0,1,1.0,0.0
12398,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,0,0,43,43,903,903,18,18,1,1.0,0.0,1,1.0,0.0
12407,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,4,4,1,1.0,0.0,1,1.0,0.0
12408,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,8,8,1,1.0,0.0,1,1.0,0.0
12421,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,8,8,1,1.0,0.0,1,1.0,0.0
12424,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,15,15,105,105,7,7,1,1.0,0.0,1,1.0,0.0
12434,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,7,7,1,1.0,0.0,1,1.0,0.0
12440,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,6,6,1,1.0,0.0,1,1.0,0.0
12443,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,8,8,1,1.0,0.0,1,1.0,0.0
12455,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,0,0,17,17,136,136,7,7,1,1.0,0.0,1,1.0,0.0
12459,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,9,9,1,1.0,0.0,1,1.0,0.0
12460,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,5,5,1,1.0,0.0,1,1.0,0.0
12463,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,6,6,1,1.0,0.0,1,1.0,0.0
12464,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,6,6,1,1.0,0.0,1,1.0,0.0
12471,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,10,10,1,1.0,0.0,1,1.0,0.0
12475,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,4,4,1,1.0,0.0,1,1.0,0.0
12490,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,0,0,14,14,91,91,8,8,1,1.0,0.0,1,1.0,0.0
12494,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,5,5,1,1.0,0.0,1,1.0,0.0
12495,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,3,3,1,1.0,0.0,1,1.0,0.0
12497,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,4,4,1,1.0,0.0,1,1.0,0.0
12524,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,7,7,1,1.0,0.0,1,1.0,0.0
12543,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,0,0,22,22,231,231,6,6,1,1.0,0.0,1,1.0,0.0
12551,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,3,3,1,1.0,0.0,1,1.0,0.0
12552,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,16,16,120,120,9,9,1,1.0,0.0,1,1.0,0.0
12567,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,3,3,1,1.0,0.0,1,1.0,0.0
12570,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,12,12,1,1.0,0.0,1,1.0,0.0
12574,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,6,6,1,1.0,0.0,1,1.0,0.0
12597,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,5,5,1,1.0,0.0,1,1.0,0.0
12612,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,0,0,11,11,55,55,9,9,1,1.0,0.0,1,1.0,0.0
12614,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,7,7,1,1.0,0.0,1,1.0,0.0
12620,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,7,7,1,1.0,0.0,1,1.0,0.0
